tweet,topic,expected_lean,expected_emotion,stance_score,P(conservative),P(progressive),sentiment_score,sent_label,P(neg),P(neu),P(pos),stance_predicted
Trump was found guilty by a jury of his peers. That's how justice works.,DemLaw_Felon,progressive,neutral,0.0005278843455016613,0.006784184370189905,0.006256300024688244,-0.088402658700943,neutral,0.23120255768299103,0.6259974837303162,0.14279989898204803,neutral
This trial was election interference pure and simple.,DemLaw_Felon,conservative,angry,-0.012963886372745037,0.011349507607519627,0.024313393980264664,-0.8022579122334719,negative,0.8192510604858398,0.16375580430030823,0.016993148252367973,neutral
Grocery prices are insane. I can barely afford to feed my family anymore.,Economy,neutral,angry,0.004676940850913525,0.011523006483912468,0.006846065632998943,-0.8783313930034637,negative,0.8950840830802917,0.08816319704055786,0.016752690076828003,neutral
Bidenomics is working. Unemployment is at record lows.,Economy,progressive,positive,0.7363842353224754,0.8227360248565674,0.08635178953409195,0.7984298765659332,positive,0.0325111448764801,0.13654780387878418,0.8309410214424133,conservative
Inflation is destroying the middle class and Biden doesn't care.,Economy,conservative,angry,-0.007091833278536797,0.009467696771025658,0.016559530049562454,-0.8753588991239667,negative,0.8881111741065979,0.09913656115531921,0.012752274982631207,neutral
Gas prices are finally coming down. Thank you Mr. President.,Economy,progressive,positive,0.003854773472994566,0.009001011028885841,0.005146237555891275,0.9262084579095244,positive,0.009564557112753391,0.05466243624687195,0.9357730150222778,neutral
The economy is rigged for the billionaires. Both parties are guilty.,Economy,neutral,angry,0.0033916174434125423,0.007202617358416319,0.0038109999150037766,-0.8497425708919764,negative,0.861160397529602,0.1274217963218689,0.011417826637625694,neutral
Trump's tax cuts saved my small business. We need him back.,Economy,conservative,positive,-0.23123175650835037,0.012761645019054413,0.24399340152740479,0.9062134129926562,positive,0.010933210141956806,0.07192019373178482,0.917146623134613,progressive
The national debt is out of control under both parties.,Economy,neutral,angry,0.0035646259784698486,0.020253222435712814,0.016688596457242966,-0.8638660637661815,negative,0.8760971426963806,0.11167186498641968,0.012231078930199146,neutral
"Corporate greed is the real cause of inflation, not government spending.",Economy,progressive,angry,-0.04024205543100834,0.007637230679392815,0.047879286110401154,-0.7990005826577544,negative,0.813831090927124,0.17133836448192596,0.014830508269369602,neutral
My 401k is doing great under Biden. Facts don't care about feelings.,Economy,progressive,sarcastic,0.11417194455862045,0.14157280325889587,0.02740085870027542,0.8724762424826622,positive,0.01912412792444229,0.08927549421787262,0.8916003704071045,conservative
We need tariffs to protect American workers from cheap Chinese goods.,Economy,conservative,neutral,-0.0024839858524501324,0.003251562360674143,0.005735548213124275,-0.4355236515402794,negative,0.4840668737888336,0.46738988161087036,0.04854322224855423,neutral
The border is wide open and Biden refuses to do anything about it.,Immigration,conservative,angry,0.0023285462521016598,0.008229291066527367,0.005900744814425707,-0.8690208662301302,negative,0.877149224281311,0.11472249031066895,0.00812835805118084,neutral
"Immigrants built this country. We should welcome them, not cage them.",Immigration,progressive,positive,0.005581498029641807,0.007247744128108025,0.0016662460984662175,0.3840092495083809,neutral,0.03304188698530197,0.5499069690704346,0.41705113649368286,neutral
Illegal immigration is destroying our communities and driving down wages.,Immigration,conservative,angry,-0.0003101411275565624,0.003135348204523325,0.0034454893320798874,-0.9155021654441953,negative,0.9221217632293701,0.07125864177942276,0.006619597785174847,neutral
The border crisis is manufactured fear. Net migration hasn't changed that much.,Immigration,progressive,neutral,-0.00025623058900237083,0.004836671985685825,0.005092902574688196,-0.7907776208594441,negative,0.8002603054046631,0.19025693833827972,0.009482684545218945,neutral
We need to secure the border AND provide a path to citizenship.,Immigration,neutral,neutral,-0.0019706692546606064,0.004104483872652054,0.00607515312731266,0.07263662666082382,neutral,0.08065032213926315,0.7660627961158752,0.15328694880008698,neutral
Deport them all. We don't have room or resources for millions of illegals.,Immigration,conservative,angry,-0.007785759400576353,0.0020978418178856373,0.00988360121846199,-0.8841026620939374,negative,0.8920024037361145,0.10009793192148209,0.007899741642177105,neutral
These are families seeking asylum. That's legal under international law.,Immigration,progressive,neutral,0.07003962295129895,0.07549042254686356,0.005450799595564604,0.1955343410372734,neutral,0.026156984269618988,0.7521517276763916,0.2216913253068924,conservative
Fentanyl is pouring across the border and killing our kids.,Immigration,conservative,angry,-0.00256577180698514,0.004263767972588539,0.006829539779573679,-0.926762152928859,negative,0.9332490563392639,0.06026412174105644,0.006486903410404921,neutral
Both parties have failed on immigration for decades. Nothing new.,Immigration,neutral,angry,-0.048339756205677986,0.028048960492014885,0.07638871669769287,-0.8622055258601904,negative,0.8722882866859436,0.11762888729572296,0.010082760825753212,neutral
Build the wall. Finish it. Now.,Immigration,conservative,angry,-0.7566501887049526,0.0025389997754245996,0.7591891884803772,-0.5400263369083405,negative,0.6232386827468872,0.2935490310192108,0.08321234583854675,progressive
Israel has the right to defend itself against Hamas terrorism.,ForeignPolicy_Israel,conservative,neutral,-0.024762415792793036,0.002214692998677492,0.026977108791470528,-0.14138206094503403,neutral,0.2176790088415146,0.7060240507125854,0.07629694789648056,neutral
What's happening in Gaza is genocide. Stop funding Israel.,ForeignPolicy_Israel,progressive,angry,-0.004150594584643841,0.004435553215444088,0.008586147800087929,-0.9325667661614716,negative,0.9379819631576538,0.056602951139211655,0.005415196996182203,neutral
The civilian death toll in Gaza is heartbreaking. We need a ceasefire now.,ForeignPolicy_Israel,progressive,angry,0.0016716571990400553,0.005032832734286785,0.00336117553524673,-0.9162882035598159,negative,0.9241450428962708,0.0679980143904686,0.007856839336454868,neutral
Hamas started this war. Israel is finishing it. That's how war works.,ForeignPolicy_Israel,conservative,neutral,-0.004502562806010246,0.002506847959011793,0.007009410765022039,-0.7714752117171884,negative,0.7813339829444885,0.20880727469921112,0.009858771227300167,neutral
"I stand with Israel. Always have, always will.",ForeignPolicy_Israel,conservative,positive,-0.006265250965952873,0.011992288753390312,0.018257539719343185,0.7296079210937023,positive,0.03624816611409187,0.19789572060108185,0.7658560872077942,neutral
Cutting off aid to Israel would be a catastrophic foreign policy mistake.,ForeignPolicy_Israel,conservative,neutral,0.027033653110265732,0.03206772357225418,0.005034070461988449,-0.8848819294944406,negative,0.891668438911438,0.10154503583908081,0.006786509416997433,neutral
Free Palestine. End the occupation.,ForeignPolicy_Israel,progressive,angry,0.0011513135395944118,0.004944660700857639,0.0037933471612632275,-0.38064485788345337,negative,0.4766097962856293,0.42742523550987244,0.0959649384021759,neutral
Both sides are suffering. We need peace not more weapons.,ForeignPolicy_Israel,neutral,neutral,0.050220480654388666,0.05469889938831329,0.004478418733924627,-0.8750305948778987,negative,0.8829388618469238,0.10915279388427734,0.007908266969025135,conservative
Netanyahu is a war criminal and Biden is complicit.,ForeignPolicy_Israel,progressive,angry,-0.004626743961125612,0.0063808332197368145,0.011007577180862427,-0.9230393385514617,negative,0.9306100010871887,0.061819273978471756,0.007570662535727024,neutral
Iran is behind Hamas and Hezbollah. We need to support our ally Israel.,ForeignPolicy_Israel,conservative,neutral,0.0002777012996375561,0.00427264953032136,0.0039949482306838036,-0.6118287406861782,negative,0.6360905170440674,0.33964774012565613,0.024261776357889175,neutral
China is our biggest threat. We need to decouple our economies now.,ForeignPolicy_China,conservative,angry,0.0027438339311629534,0.004792322870343924,0.00204848893918097,-0.8343927664682269,negative,0.8476235270500183,0.13914573192596436,0.013230760581791401,neutral
The CCP is a communist regime that threatens global freedom.,ForeignPolicy_China,conservative,angry,-0.0033207759261131287,0.005165972746908665,0.008486748673021793,-0.9018873991444707,negative,0.9089688658714294,0.08394967019557953,0.007081466726958752,neutral
"We need diplomacy with China, not another cold war.",ForeignPolicy_China,progressive,neutral,0.006454354617744684,0.00909187737852335,0.0026375227607786655,-0.5917655639350414,negative,0.6192511320114136,0.3532632887363434,0.027485568076372147,neutral
Chinese spy balloons flying over our country and Biden did nothing.,ForeignPolicy_China,conservative,angry,-0.004036496160551906,0.0036152952816337347,0.00765179144218564,-0.8219688339158893,negative,0.8343419432640076,0.15328499674797058,0.012373109348118305,neutral
"The real threat isn't China, it's our own oligarchs.",ForeignPolicy_China,progressive,angry,0.0027608349919319153,0.008603064343333244,0.005842229351401329,-0.8391071651130915,negative,0.8482284545898438,0.14265020191669464,0.009121289476752281,neutral
"My body, my choice. Roe v Wade should never have been overturned.",SocialIssues_Abortion,progressive,angry,0.009098676266148686,0.012500254437327385,0.0034015781711786985,-0.2864253968000412,neutral,0.3687765598297119,0.5488722920417786,0.08235116302967072,neutral
Every life is sacred from conception. Proud to be pro-life.,SocialIssues_Abortion,conservative,positive,0.0438792344648391,0.04661215469241142,0.002732920227572322,0.839149110019207,positive,0.016994662582874298,0.1268615871667862,0.8561437726020813,neutral
Women are dying because they can't access basic reproductive healthcare.,SocialIssues_Abortion,progressive,angry,0.013807810610160232,0.017042409628629684,0.003234599018469453,-0.8904891037382185,negative,0.8967536091804504,0.09698185324668884,0.0062645054422318935,neutral
Abortion is murder. There's no other way to say it.,SocialIssues_Abortion,conservative,angry,0.0018844441510736942,0.005307293497025967,0.0034228493459522724,-0.8999498696066439,negative,0.9070644974708557,0.08582086116075516,0.007114627864211798,neutral
The abortion bans are wildly unpopular. Even red states are voting against them.,SocialIssues_Abortion,progressive,neutral,0.3481538463383913,0.3673322796821594,0.01917843334376812,-0.8614312224090099,negative,0.8698554635047913,0.12172025442123413,0.008424241095781326,conservative
Systemic racism is real and if you deny it you're part of the problem.,SocialIssues_Race,progressive,angry,-0.4783709682524204,0.012464012950658798,0.4908349812030792,-0.9083514818921685,negative,0.9139893651008606,0.08037277311086655,0.005637883208692074,progressive
DEI is just racism with extra steps. Hire based on merit.,SocialIssues_Race,conservative,angry,-0.9800518862903118,0.0124581940472126,0.9925100803375244,-0.8011767286807299,negative,0.8128411173820496,0.17549443244934082,0.011664388701319695,progressive
The black community deserves better than empty promises from Democrats.,SocialIssues_Race,neutral,angry,0.3875502869486809,0.41768765449523926,0.03013736754655838,-0.7865642569959164,negative,0.8085744976997375,0.16941522061824799,0.022010240703821182,conservative
Woke culture is destroying America. People are tired of it.,SocialIssues_Race,conservative,angry,-0.05316930264234543,0.06308647245168686,0.11625577509403229,-0.9269874044694006,negative,0.934764564037323,0.0574583075940609,0.007777159567922354,progressive
Black voters aren't a monolith. Stop treating us like one.,SocialIssues_Race,neutral,angry,0.10592757724225521,0.10756011307239532,0.0016325358301401138,-0.6402993630617857,negative,0.6584622859954834,0.32337477803230286,0.0181629229336977,conservative
The second amendment is non-negotiable. Shall not be infringed.,SocialIssues_Guns,conservative,angry,-0.0625668722204864,0.0021156487055122852,0.06468252092599869,0.27572571858763695,neutral,0.05289239063858986,0.6184894442558289,0.3286181092262268,progressive
How many kids have to die before we pass common sense gun laws?,SocialIssues_Guns,progressive,angry,-0.020235003903508186,0.023113681003451347,0.043348684906959534,-0.9071694929152727,negative,0.9128327369689941,0.08150406926870346,0.005663244053721428,neutral
More guns means more gun deaths. The data is clear.,SocialIssues_Guns,progressive,neutral,-0.012748590670526028,0.005962957628071308,0.018711548298597336,-0.6515240203589201,negative,0.6696637272834778,0.31219661235809326,0.018139706924557686,neutral
Gun control only disarms law-abiding citizens. Criminals don't follow laws.,SocialIssues_Guns,conservative,neutral,-0.001237198244780302,0.0030117561109364033,0.004248954355716705,-0.8722755145281553,negative,0.8797528743743896,0.11276982724666595,0.007477359846234322,neutral
Another mass shooting and Congress does nothing. Again.,SocialIssues_Guns,progressive,angry,-0.0013824431225657463,0.0045639812014997005,0.005946424324065447,-0.9306283858604729,negative,0.937454879283905,0.055718645453453064,0.006826493423432112,neutral
Climate change is the existential threat of our time. Act now.,SocialIssues_Climate,progressive,angry,0.007952808868139982,0.01065684761852026,0.0027040387503802776,-0.5847970210015774,negative,0.6244480609893799,0.3359009027481079,0.039651039987802505,neutral
Climate change is a hoax to control the economy. Follow the money.,SocialIssues_Climate,conservative,angry,-0.01985848741605878,0.005714855622500181,0.02557334303855896,-0.7309294119477272,negative,0.7485076189041138,0.23391412198543549,0.017578206956386566,neutral
We need to invest in renewable energy for our children's future.,SocialIssues_Climate,progressive,positive,0.02838878659531474,0.029536452144384384,0.001147665549069643,0.5435899831354618,positive,0.02134200558066368,0.41372597217559814,0.5649319887161255,neutral
The climate has always changed. Humans aren't causing it.,SocialIssues_Climate,conservative,neutral,0.0009462062735110521,0.004503089934587479,0.0035568836610764265,-0.20393234863877296,neutral,0.25981488823890686,0.684302568435669,0.055882539600133896,neutral
Electric vehicles are the future whether you like it or not.,SocialIssues_Climate,progressive,neutral,0.9816177408210933,0.9862130880355835,0.004595347214490175,0.7742835842072964,positive,0.014575902372598648,0.19656459987163544,0.788859486579895,conservative
Medicare for all is the only moral healthcare system.,DomesticPolicy_Healthcare,progressive,angry,0.989767147693783,0.9949530959129333,0.005185948219150305,0.513372216373682,positive,0.047998931258916855,0.39062997698783875,0.5613711476325989,conservative
Government healthcare means worse care and longer wait times.,DomesticPolicy_Healthcare,conservative,angry,-0.05179098807275295,0.004798749461770058,0.05658973753452301,-0.8700042739510536,negative,0.8794116973876953,0.11118090897798538,0.009407423436641693,progressive
I went bankrupt from medical bills in the richest country on earth.,DomesticPolicy_Healthcare,neutral,angry,0.0037659993395209312,0.011667376384139061,0.00790137704461813,-0.4678800106048584,negative,0.5849511027336121,0.29797783493995667,0.11707109212875366,neutral
The ACA saved my life. Pre-existing conditions would have killed me.,DomesticPolicy_Healthcare,progressive,positive,0.038236287888139486,0.042614325881004333,0.004378037992864847,0.5273010432720184,positive,0.10658928751945496,0.25952035188674927,0.6338903307914734,neutral
Healthcare costs are out of control. Something has to change.,DomesticPolicy_Healthcare,neutral,angry,0.004190704086795449,0.007326111663132906,0.0031354075763374567,-0.8463601106777787,negative,0.8617557287216187,0.12284856289625168,0.015395618043839931,neutral
The covid vaccine saved millions of lives. Trust the science.,DomesticPolicy_Covid,progressive,positive,0.011932602617889643,0.01566985808312893,0.0037372554652392864,0.6807948276400566,positive,0.03462839871644974,0.2499483972787857,0.7154232263565063,neutral
Vaccine mandates were government overreach. My body my choice.,DomesticPolicy_Covid,conservative,angry,0.0026113514322787523,0.005614896304905415,0.0030035448726266623,-0.6899364143610001,negative,0.7054566144943237,0.2790232002735138,0.01552020013332367,neutral
Fauci lied and people died. We need accountability.,DomesticPolicy_Covid,conservative,angry,0.004054795252159238,0.007506840862333775,0.0034520456101745367,-0.9201375395059586,negative,0.9258899092674255,0.06835772842168808,0.00575236976146698,neutral
Covid is still killing people and nobody cares anymore.,DomesticPolicy_Covid,progressive,angry,-0.497190548107028,0.007771538570523262,0.5049620866775513,-0.937918390147388,negative,0.9444831013679504,0.0489521361887455,0.006564711220562458,progressive
The lockdowns destroyed more lives than they saved.,DomesticPolicy_Covid,conservative,angry,0.0005463871639221907,0.003321379190310836,0.002774992026388645,-0.9160380042158067,negative,0.9234396815299988,0.06915874034166336,0.007401677314192057,neutral
